年份,合同名称,详情链接,签订时间,发布时间,采购人,供应商,合同编号,项目编号,采购人地址,采购人联系方式,供应商地址,供应商联系方式,主要标的名称,规格型号或服务要求,主要标的数量,主要标的单价,合同金额,履约期限和地点等简要信息,采购方式,所属地域,所属行业,代理机构,合同签订日期,合同公告日期,合同金额num_万元,id,采购人_纬度,采购人_经度,采购人_省,采购人_省代码,采购人_市,采购人_市代码,采购人_县,采购人_县代码,供应商_纬度,供应商_经度,供应商_省,供应商_省代码,供应商_市,供应商_市代码,供应商_县,供应商_县代码,text,ML预测,Claude_LLM分类,一致,LogisticRegression_预测,LinearSVC_预测,LinearSVC_C0.1_预测,LinearSVC_C10_预测,LogisticRegression_C10_预测,SGD_hinge_预测,SGD_log_预测,RandomForest_预测,RandomForest_200_预测,GradientBoosting_预测,MultinomialNB_预测
2014,安徽中医药大学图书资料采购第14包：中文图书,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a950c6954a0150fb46edb10a3d?contractSign=0,2014-11-02,2015-11-11,安徽中医药大学,湖北三新文化传媒有限公司,2015HACZ0287-14-001,2015HACZ0287-14,,,,,,,,,66.500000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-11-02,2014-11-02,66.5,2372066.0,30.6568119550484,104.055069792029,四川省,510000.0,成都市,510100.0,青羊区,510105.0,32.4462885733737,116.637163080398,安徽省,340000.0,淮南市,340400.0,寿县,340422.0,安徽中医药大学 安徽中医药大学图书资料采购第14包：中文图书,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,近场综合测量系统,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa50c7802e0150f98c99620552?contractSign=0,2014-08-27,2015-11-12,中国科学院上海天文台,上海韦届特机电科技有限公司,SHAO-CT-201407,无,,,,,,,,,75.500000万元,,,上海市,制造业,中国科学院上海天文台,2014-08-27,2014-08-27,75.5,2372067.0,31.1907021309575,121.429724174002,上海市,310000.0,上海市,310000.0,徐汇区,310104.0,32.5004785947475,118.68495531734,江苏省,320000.0,南京市,320100.0,六合区,320116.0,中国科学院上海天文台 近场综合测量系统,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,安徽省本级森林防火物资储备第3包,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95136ecf201515c4a817a03bb?contractSign=0,2014-11-30,2015-12-01,安徽省林业厅,合肥全创电子科技有限公司,2015HACZ3550-3-001,2015HACZ3550-3,,,,,,,,,103.810000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-11-30,2014-11-30,103.81,2372068.0,31.8642658436461,117.242318000141,安徽省,340000.0,合肥市,340100.0,蜀山区,340104.0,31.7356635797202,117.186165689179,安徽省,340000.0,合肥市,340100.0,肥西县,340123.0,安徽省林业厅 安徽省本级森林防火物资储备第3包,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合肥滨湖新区牛角大圩农村环境连片综合整治—农村生活垃圾收集与清运工程设备采购第1包,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95136ecf20151a41fc320185e?contractSign=0,2014-12-18,2015-12-02,合肥印象包河旅游开发管理有限公司,劲旅环境科技有限公司,2014CGBZ2528-1-001,2014CGBZ2528-1,,,,,,,,,25.041000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-12-18,2014-12-18,25.041,2372069.0,31.8140366261458,117.206976891742,安徽省,340000.0,合肥市,340100.0,蜀山区,340104.0,33.1149667184842,117.861150922606,安徽省,340000.0,蚌埠市,340300.0,五河县,340322.0,合肥印象包河旅游开发管理有限公司 合肥滨湖新区牛角大圩农村环境连片综合整治—农村生活垃圾收集与清运工程设备采购第1包,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,甘肃省第三人民医院腹腔镜等医疗设备采购项目合同书,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a953871d3a01538968f50e2eca?contractSign=0,2014-12-22,2015-12-03,甘肃省第三人民医院,甘肃瑞欣医疗科技有限公司,GJ151013570/003,CEITCL-GS-ZCHW-151007,,,,,,,,,177.200000万元,,,甘肃省,卫生和社会工作,甘肃中经国际招投标有限公司,2014-12-22,2014-12-22,177.2,2372070.0,36.046481332437,103.883587985971,甘肃省,620000.0,兰州市,620100.0,城关区,620102.0,36.0545928801287,103.833065422838,甘肃省,620000.0,兰州市,620100.0,城关区,620102.0,甘肃省第三人民医院 甘肃省第三人民医院腹腔镜等医疗设备采购项目合同书,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,凉州区2015年旱作物农业起垄覆膜农机具采购项目,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a953871d3a01538971524836cf?contractSign=0,2014-04-15,2015-12-16,凉州区农业技术推广中心,甘肃洮河拖拉机制造有限公司,LZQNJZX2015-02,LZQNJZX2015-02,,,,,,,,,28.664000万元,,,甘肃省武威市,拖拉机制造,凉州区农业技术推广中心,2014-04-15,2014-04-15,28.664,2372071.0,37.934397130122,102.617668720426,甘肃省,620000.0,武威市,620600.0,凉州区,620602.0,35.3958407973116,103.860602541825,甘肃省,620000.0,定西市,621100.0,临洮县,621124.0,凉州区农业技术推广中心 凉州区2015年旱作物农业起垄覆膜农机具采购项目,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,安徽大学中外文纸质图书第1包,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa51372b630151c337c56d0da0?contractSign=0,2014-05-29,2015-12-21,安徽大学,湖北三新文化传媒有限公司,2015HACZ1037-1-002,2015HACZ1037-1,,,,,,,,,43.000000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-05-29,2014-05-29,43.0,2372072.0,31.7678526281484,117.179696664646,安徽省,340000.0,合肥市,340100.0,蜀山区,340104.0,32.4462885733737,116.637163080398,安徽省,340000.0,淮南市,340400.0,寿县,340422.0,安徽大学 安徽大学中外文纸质图书第1包,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,凉州区2015年吴家井高标准农田建设工程项目三包,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9538dc16901538dca10db0203?contractSign=0,2014-08-20,2015-12-25,凉州区农业综合开发办公室,酒泉加银水电工程有限公司,LZQGBZ-2015-03,LZQGBZ-2015-03,,,,,,,,,337.092900万元,,,甘肃省武威市,提供施工设备服务,甘肃中金国际招标有限公司,2014-08-20,2014-08-20,337.0929,2372073.0,37.9280090221393,102.640273772541,甘肃省,620000.0,武威市,620600.0,凉州区,620602.0,37.9282150014457,102.636283078931,甘肃省,620000.0,武威市,620600.0,凉州区,620602.0,凉州区农业综合开发办公室 凉州区2015年吴家井高标准农田建设工程项目三包,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,建发（上海）有限公司进口合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95136ecf20151f25a76a12bfa?contractSign=0,2014-01-27,2015-12-30,中国科学院上海药物研究所,Jiangweninternationaltr...,VISH150150E(YW),STC15A002/01,,,,,,,,,,,,上海市浦东新区,科学研究和技术服务业,上海中招招标有限公司,2014-01-27,2014-01-27,,2372074.0,31.2095885429646,121.588075245295,上海市,310000.0,上海市,310000.0,浦东新区,310115.0,31.2232445301968,121.539715957176,上海市,310000.0,上海市,310000.0,浦东新区,310115.0,中国科学院上海药物研究所 建发（上海）有限公司进口合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,2.4米望远镜配置IFU,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa51372b630151f177334a1d86?contractSign=0,2014-11-19,2015-12-30,中国科学院上海天文台,美国德克萨斯大学,无,无,,,,,,,,,700.000000万元,,,上海市,科学研究和技术服务业,中国科学院上海天文台,2014-11-19,2014-11-19,700.0,2372075.0,31.1907021309575,121.429724174002,上海市,310000.0,上海市,310000.0,徐汇区,310104.0,31.2319438199157,121.469477777859,上海市,310000.0,上海市,310000.0,黄浦区,310101.0,中国科学院上海天文台 2.4米望远镜配置IFU,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,安徽大学艺术与传媒学院图书、教学设备采购第1包,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95136ecf20151f20e258e2baf?contractSign=0,2014-11-17,2015-12-30,安徽大学艺术与传媒学院,安徽新华传媒股份有限公司,2015HACZ0597-1-001,2015HACZ0597-1,,,,,,,,,45.000000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-11-17,2014-11-17,45.0,2372076.0,31.7678526281484,117.179696664646,安徽省,340000.0,合肥市,340100.0,蜀山区,340104.0,38.0501354070637,114.456817377125,河北省,130000.0,石家庄市,130100.0,新华区,130105.0,安徽大学艺术与传媒学院 安徽大学艺术与传媒学院图书、教学设备采购第1包,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合肥市庐阳区和瑶海区基层医疗机构联合体药品带量采购配送企业服务第6包,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa51372b630152107d3ba220e6?contractSign=0,2014-12-31,2016-01-05,合肥市庐阳区卫生和计划生育局、合肥市瑶海区卫生局,合肥亿帆生物医药有限公司,2015FLCZ5269-6-001,2015FLCZ5269-6,,,,,,,,,130.350000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-12-31,2014-12-31,130.35,2372077.0,31.9006934962835,117.249399608551,安徽省,340000.0,合肥市,340100.0,庐阳区,340103.0,31.7602327086176,117.20854256274,安徽省,340000.0,合肥市,340100.0,肥西县,340123.0,合肥市庐阳区卫生和计划生育局、合肥市瑶海区卫生局 合肥市庐阳区和瑶海区基层医疗机构联合体药品带量采购配送企业服务第6包,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,S105合马路路面大修工程监理,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa521125de01521491cd240044?contractSign=0,2014-12-18,2016-01-06,合肥市公路管理局（合肥市公路路政支队）,济南市建设监理有限公司,2015BFCC5276-001,2015BFCC5276,,,,,,,,,51.000000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-12-18,2014-12-18,51.0,2372078.0,31.2652883574015,117.278894528552,安徽省,340000.0,合肥市,340100.0,庐江县,340124.0,36.6421907713604,117.085654564932,山东省,370000.0,济南市,370100.0,历下区,370102.0,合肥市公路管理局（合肥市公路路政支队） S105合马路路面大修工程监理,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,庐阳区2015-2017年度常用办公家具定点单位,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa527d406b015285c6c68100f7?contractSign=0,2014-12-31,2016-01-07,合肥市庐阳区财政局,合肥琥珀家具有限责任公司,2015HLCZ1343-003,2015HLCZ1343,,,,,,,,,4.314000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-12-31,2014-12-31,4.314,2372079.0,31.8807337081449,117.259472974543,安徽省,340000.0,合肥市,340100.0,庐阳区,340103.0,31.9017009674685,117.42253805363,安徽省,340000.0,合肥市,340100.0,肥东县,340122.0,合肥市庐阳区财政局 庐阳区2015-2017年度常用办公家具定点单位,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,甘肃省统计局甘肃省统计地理信息系统二期项目合同协议书,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9538dc16901538dd764fb0a86?contractSign=0,2014-12-18,2016-01-07,甘肃省统计局,甘肃丰泽汇信息科技有限公司,GJGK2015276,GJGK2015276,,,,,,,,,242.700000万元,,,甘肃省,信息传输、软件和信息技术服务业,甘肃省公共资源交易局,2014-12-18,2014-12-18,242.7,2372080.0,40.1445833616732,117.105637672791,北京市,110000.0,北京市,110000.0,平谷区,110117.0,36.0597116681287,103.823579666472,甘肃省,620000.0,兰州市,620100.0,城关区,620102.0,甘肃省统计局 甘肃省统计局甘肃省统计地理信息系统二期项目合同协议书,提取能力,提取能力,True,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力,协调能力,协调能力,提取能力,协调能力
2014,合肥市轨道交通2号线火灾自动报警系统及气体灭火系统集成,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa521125de01522026f5ce0399?contractSign=0,2014-12-08,2016-01-08,合肥城市轨道交通有限公司,太通建设有限公司,2015HFCZ3319-001,2015HFCZ3319,,,,,,,,,7098.080000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-12-08,2014-12-08,7098.08,2372081.0,31.6944880266107,117.271112015969,安徽省,340000.0,合肥市,340100.0,包河区,340111.0,31.7417599435375,117.334450224493,安徽省,340000.0,合肥市,340100.0,包河区,340111.0,合肥城市轨道交通有限公司 合肥市轨道交通2号线火灾自动报警系统及气体灭火系统集成,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,庐阳工业区荣城南苑二期绿色建筑设计,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa521125de0152385beac6063b?contractSign=0,2014-12-03,2016-01-12,合肥庐阳工业区建设投资有限公司,中铁合肥建筑市政工程设计研究院有限公司,2015BLCZ4791-001,2015BLCZ4791,,,,,,,,,18.000000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-12-03,2014-12-03,18.0,2372082.0,31.9211269320343,117.276884207138,安徽省,340000.0,合肥市,340100.0,庐阳区,340103.0,31.8828496834193,117.285714397529,安徽省,340000.0,合肥市,340100.0,瑶海区,340102.0,合肥庐阳工业区建设投资有限公司 庐阳工业区荣城南苑二期绿色建筑设计,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合肥市新站区2015支网（天网新站支网）视频监控系统工程监理,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9521117df015252238dfe0463?contractSign=0,2014-09-22,2016-01-12,合肥新创投资控股有限公司,合肥信息工程监理咨询有限公司,2015FXCZ2996-001,2015FXCZ2996,,,,,,,,,52.880000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-09-22,2014-09-22,52.88,2372083.0,31.9347365883017,117.372736545615,安徽省,340000.0,合肥市,340100.0,瑶海区,340102.0,31.7792233409744,117.179629585888,安徽省,340000.0,合肥市,340100.0,蜀山区,340104.0,合肥新创投资控股有限公司 合肥市新站区2015支网（天网新站支网）视频监控系统工程监理,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,瑶海区文化艺术中心和公共卫生中心锅炉设备采购安装,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa521125de01523d9d9be00765?contractSign=0,2014-12-15,2016-01-13,合肥市瑶海区城建投资有限公司,安阳市福士德锅炉有限责任公司,2015HYCZ2952-001,2015HYCZ2952,,,,,,,,,57.800000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-12-15,2014-12-15,57.8,2372084.0,31.8600550793495,117.303424011213,安徽省,340000.0,合肥市,340100.0,瑶海区,340102.0,35.8288733389706,114.315588938244,河南省,410000.0,安阳市,410500.0,汤阴县,410523.0,合肥市瑶海区城建投资有限公司 瑶海区文化艺术中心和公共卫生中心锅炉设备采购安装,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合肥高新区创新产业园D8众创空间家具采购,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a952f714f60152f81591d60065?contractSign=0,2014-12-25,2016-01-14,合肥高新创业园管理有限公司,合肥琥珀家具有限责任公司,2015HGCZ4951-001,2015HGCZ4951,,,,,,,,,57.641500万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-12-25,2014-12-25,57.6415,2372085.0,31.8562156778139,117.204283845041,安徽省,340000.0,合肥市,340100.0,蜀山区,340104.0,31.9017009674685,117.42253805363,安徽省,340000.0,合肥市,340100.0,肥东县,340122.0,合肥高新创业园管理有限公司 合肥高新区创新产业园D8众创空间家具采购,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合肥市重点工程建设管理局建设资金托管银行战略合作招标,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9521117df01525dc2e4e00601?contractSign=0,2014-12-18,2016-01-20,合肥市重点工程建设管理局,合肥科技农村商业银行股份有限公司,2014CGAZ3304-007,2014CGAZ3304,,,,,,,,,0.000000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-12-18,2014-12-18,0.0,2372086.0,31.8547165920504,117.487824899561,安徽省,340000.0,合肥市,340100.0,肥东县,340122.0,31.8571527285862,117.318331066739,安徽省,340000.0,合肥市,340100.0,瑶海区,340102.0,合肥市重点工程建设管理局 合肥市重点工程建设管理局建设资金托管银行战略合作招标,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,西南出口西延工程监理,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa527d406b01528636812f010c?contractSign=0,2014-09-30,2016-01-28,合肥市重点工程建设管理局,上海三维工程建设咨询有限公司,2014CGAC2564-001,2014CGAC2564,,,,,,,,,45.080000万元,,,安徽省,农、林、牧、渔业,安徽合肥公共资源交易中心,2014-09-30,2014-09-30,45.08,2372087.0,31.8547165920504,117.487824899561,安徽省,340000.0,合肥市,340100.0,肥东县,340122.0,30.1789359164102,116.129877836615,安徽省,340000.0,安庆市,340800.0,宿松县,340826.0,合肥市重点工程建设管理局 西南出口西延工程监理,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,兰州大学第一医院脉动压力蒸汽灭菌器、全自动快速器械清洗消毒机、超声光散射乳腺成像系统医疗设备采购项目购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9538dc16901538dfde0381da6?contractSign=0,2014-05-12,2016-02-01,兰州大学第一医院,甘肃瀚诚鑫浩商贸有限公司,ZJ2015/03-ZCGK031,1259-15015,,,,,,,,,39.700000万元,,,甘肃省,卫生和社会工作,甘肃中金国际招标有限公司,2014-05-12,2014-05-12,39.7,2372088.0,39.7814726918301,98.2601444338353,甘肃省,620000.0,嘉峪关市,620200.0,嘉峪关市,620200.0,36.0597116681287,103.823579666472,甘肃省,620000.0,兰州市,620100.0,城关区,620102.0,兰州大学第一医院 兰州大学第一医院脉动压力蒸汽灭菌器、全自动快速器械清洗消毒机、超声光散射乳腺成像系统医疗设备采购项目购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,庆阳市卫生计生委综合监督执法局所需设备,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9538dc16901538e00b2661e8a?contractSign=0,2014-12-14,2016-02-02,庆阳市卫生计生委综合监督执法局,庆阳亿洋商贸有限公司,YYSM2015-WSZF,QYZC2015-599,,,,,,,,,12.668000万元,,,甘肃省庆阳市,家用电器及电子产品专门零售,庆阳市公共资源交易中心,2014-12-14,2014-12-14,12.668,2372089.0,35.7142262688252,107.643642313677,甘肃省,620000.0,庆阳市,621000.0,西峰区,621002.0,35.7124393784462,107.635904851432,甘肃省,620000.0,庆阳市,621000.0,西峰区,621002.0,庆阳市卫生计生委综合监督执法局 庆阳市卫生计生委综合监督执法局所需设备,合规能力,合规能力,True,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力
2014,酒泉职业技术学院建设信息管理及网络考试系统采购项目,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a953c55ad20153c664f1c302ba?contractSign=0,2014-11-27,2016-03-30,酒泉职业技术学院,酒泉市易通联合科贸有限责任公司,JQZFCG【2015】294号,JQZFCG【2015】294号,,,,,,,,,107.969000万元,,,甘肃省酒泉市,其他未列明信息技术服务业,酒泉市顺帆工程监理有限责任公司,2014-11-27,2014-11-27,107.969,2372090.0,39.6893310865681,98.4936827836642,甘肃省,620000.0,酒泉市,620900.0,肃州区,620902.0,39.7238269432642,98.5075021591376,甘肃省,620000.0,酒泉市,620900.0,肃州区,620902.0,酒泉职业技术学院 酒泉职业技术学院建设信息管理及网络考试系统采购项目,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,包7：X波段测波雷达系统,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa53ee5c120153ee9e1761003e?contractSign=0,2014-07-02,2016-04-07,舟山市海洋环境监测预报中心,武汉浩谱海洋探测系统有限公司,ZSFG-14014,SITEN-SX6-NE14109,,,,,,,,,648000.000000万元,,,浙江省舟山市定海区,海洋服务,上海上投招标有限公司,2014-07-02,2014-07-02,648000.0,2372091.0,30.0220526489498,122.102639846509,浙江省,330000.0,舟山市,330900.0,定海区,330902.0,30.0220526489498,122.102639846509,浙江省,330000.0,舟山市,330900.0,定海区,330902.0,舟山市海洋环境监测预报中心 包7：X波段测波雷达系统,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,普陀区2014年未纳管污染源改造工程（二标段）施工总承包合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a954741eba01547573d371007c?contractSign=0,2014-08-28,2016-04-20,上海市普陀区市政管理中心,上海新杨建设工程有限公司,X_SG2014-08-28JWNGEB,SG2014-08-28JWNGEB,,,,,,,,,823.736700万元,,,暂无,暂无,上海臻诚建设管理咨询有限公司,2014-08-28,2014-08-28,823.7367,2372092.0,31.2468168889821,121.408482850515,上海市,310000.0,上海市,310000.0,普陀区,310107.0,31.3121953487693,121.508516534709,上海市,310000.0,上海市,310000.0,杨浦区,310110.0,上海市普陀区市政管理中心 普陀区2014年未纳管污染源改造工程（二标段）施工总承包合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,南大路（红柳路-区界）雨污水管道改造及道路大修工程施工总承包合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a954741eba01547573cea9006a?contractSign=0,2014-10-15,2016-04-21,上海市普陀区市政管理中心,上海普陀市政工程有限公司,X_SG2014-10-15NDL,SG2014-10-15NDL,,,,,,,,,680.586800万元,,,暂无,暂无,上海臻诚建设管理咨询有限公司,2014-10-15,2014-10-15,680.5868,2372093.0,31.2468168889821,121.408482850515,上海市,310000.0,上海市,310000.0,普陀区,310107.0,31.2366021076335,121.406311404075,上海市,310000.0,上海市,310000.0,普陀区,310107.0,上海市普陀区市政管理中心 南大路（红柳路-区界）雨污水管道改造及道路大修工程施工总承包合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,金沙江路（大渡河路-中山北路）大修及沿线环境整治工程施工总承包合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a954741eba01547573cde60067?contractSign=0,2014-01-08,2016-04-21,上海市普陀区市政管理中心,上海普陀市政建设养护有限公司,X_SG2014-01-08JSJL,SG2014-01-08JSJL,,,,,,,,,2664.522500万元,,,暂无,暂无,上海臻诚建设管理咨询有限公司,2014-01-08,2014-01-08,2664.5225,2372094.0,31.2468168889821,121.408482850515,上海市,310000.0,上海市,310000.0,普陀区,310107.0,31.2395413840108,121.3976514066,上海市,310000.0,上海市,310000.0,普陀区,310107.0,上海市普陀区市政管理中心 金沙江路（大渡河路-中山北路）大修及沿线环境整治工程施工总承包合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北石路（铜川路-大渡河路）大修工程施工总承包合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a954741eba01547573cf86006d?contractSign=0,2014-07-15,2016-04-21,上海市普陀区市政管理中心,上海普陀市政工程有限公司,X_SG2014-07-15BSL,SG2014-07-15BSL,,,,,,,,,858.016800万元,,,暂无,暂无,上海新域工程建设咨询有限公司,2014-07-15,2014-07-15,858.0168,2372095.0,31.2468168889821,121.408482850515,上海市,310000.0,上海市,310000.0,普陀区,310107.0,31.2366021076335,121.406311404075,上海市,310000.0,上海市,310000.0,普陀区,310107.0,上海市普陀区市政管理中心 北石路（铜川路-大渡河路）大修工程施工总承包合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,普陀区环境信息化建设项目（一）,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a954741eba01547573d0fd0073?contractSign=0,2014-07-30,2016-04-22,普陀区环保局,上海长江计算机有限公司,X_201600244243-50008,16-11241,,,,,,,,,659.500000万元,,,暂无,暂无,万隆建设工程咨询集团有限公司,2014-07-30,2014-07-30,659.5,2372096.0,29.9754391587835,122.319278905625,浙江省,330000.0,舟山市,330900.0,普陀区,330903.0,26.5252919485899,106.709132482165,贵州省,520000.0,贵阳市,520100.0,花溪区,520111.0,普陀区环保局 普陀区环境信息化建设项目（一）,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,音响系统,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9552d8b2301552ff525b5017c?contractSign=0,2014-12-06,2016-06-08,龙市中学,渝北区航广电子经营部,20141206,14A2180,,,,,,,,,2.635800万元,,,重庆市市合川区,教育,无,2014-12-06,2014-12-06,2.6358,2372097.0,30.2195564122123,106.465043041719,重庆市,500000.0,重庆市,500000.0,合川区,500117.0,29.7210321703228,106.627257474813,重庆市,500000.0,重庆市,500000.0,渝北区,500112.0,龙市中学 音响系统,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
